Churn,Tenure,City_Tier,Service_Score,Account_user_count,account_segment,Complain_ly,Day_Since_CC_connect,cashback
0,14.0,1.0,2.0,5.0,1.0,0.0,10.0,300.0
0,8.0,3.0,3.0,6.0,4.0,0.0,13.0,174.0
0,18.0,1.0,4.0,2.0,3.0,1.0,3.0,153.0
0,27.0,1.0,3.0,3.0,4.0,0.0,3.0,136.0
0,14.0,1.0,3.0,4.0,4.0,0.0,8.0,169.0
0,2.0,3.0,2.0,4.0,4.0,0.0,4.0,159.0
0,19.0,3.0,2.0,3.0,6.0,0.0,1.0,266.0
0,16.0,1.0,2.0,4.0,6.0,0.0,9.0,243.0
0,7.0,3.0,2.0,3.0,4.0,1.0,7.0,140.0
1,1.0,1.0,3.0,4.0,3.0,0.0,5.0,171.0
0,14.0,1.0,4.0,4.0,4.0,1.0,1.0,190.0
0,28.0,3.0,3.0,5.0,0.0,0.0,1.0,232.0
0,3.0,1.0,4.0,3.0,0.0,0.0,3.0,250.0
0,29.0,1.0,3.0,2.0,6.0,0.0,1.0,273.0
1,0.0,2.0,2.0,4.0,3.0,0.0,0.0,129.0
1,0.0,3.0,2.0,4.0,3.0,1.0,2.0,124.0
0,10.0,1.0,3.0,4.0,3.0,0.0,8.0,169.0
0,8.0,1.0,3.0,4.0,0.0,1.0,15.0,207.0
0,31.0,1.0,3.0,4.0,4.0,0.0,3.0,193.0
0,17.0,2.0,2.0,4.0,4.0,1.0,2.0,163.0
1,0.0,1.0,3.0,3.0,0.0,0.0,0.0,200.0
0,27.0,3.0,3.0,4.0,4.0,1.0,6.0,151.0
0,19.0,2.0,3.0,4.0,4.0,0.0,2.0,180.0
0,2.0,3.0,3.0,4.0,4.0,0.0,4.0,192.0
0,31.0,1.0,3.0,4.0,1.0,0.0,11.0,321.0
0,14.0,1.0,2.0,4.0,4.0,0.0,0.0,138.0
0,9.0,3.0,3.0,4.0,0.0,0.0,0.0,176.0
0,26.0,1.0,2.0,4.0,6.0,1.0,2.0,230.0
0,21.0,3.0,4.0,4.0,4.0,1.0,3.0,175.0
0,13.0,1.0,3.0,3.0,6.0,0.0,13.0,232.0
0,13.0,1.0,4.0,5.0,6.0,0.0,9.0,252.0
1,1.0,2.0,3.0,5.0,3.0,1.0,1.0,148.0
0,19.0,2.0,2.0,3.0,2.0,0.0,7.0,134.0
0,4.0,1.0,4.0,2.0,0.0,1.0,8.0,239.0
0,19.0,3.0,3.0,4.0,0.0,1.0,2.0,194.0
0,18.0,1.0,3.0,3.0,3.0,0.0,3.0,121.0
0,5.0,1.0,2.0,3.0,4.0,1.0,7.0,196.24
0,1.0,1.0,3.0,2.0,4.0,0.0,7.0,157.0
0,8.0,1.0,3.0,2.0,4.0,0.0,3.0,172.0
0,15.0,3.0,3.0,3.0,6.0,0.0,8.0,242.0
0,4.0,1.0,2.0,4.0,0.0,0.0,9.0,189.0
0,9.0,3.0,3.0,4.0,0.0,0.0,9.0,217.0
0,6.0,3.0,3.0,4.0,3.0,0.0,3.0,164.0
0,7.0,3.0,4.0,4.0,4.0,0.0,3.0,225.0
1,13.0,3.0,3.0,4.0,0.0,0.0,8.0,202.0
0,0.0,3.0,3.0,3.0,4.0,0.0,4.0,196.24
1,0.0,1.0,3.0,3.0,3.0,0.0,0.0,140.0
0,16.0,1.0,3.0,3.0,3.0,0.0,2.0,123.0
0,10.0,1.0,4.0,4.0,4.0,0.0,3.0,179.0
0,13.0,1.0,1.0,3.0,4.0,1.0,7.0,131.0
0,31.0,3.0,3.0,5.0,6.0,0.0,1.0,270.0
0,10.0,3.0,2.0,4.0,4.0,1.0,0.0,170.0
0,4.0,3.0,4.0,5.0,0.0,0.0,8.0,198.0
0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,179.0
0,5.0,1.0,2.0,3.0,3.0,0.0,4.0,136.0
0,6.0,3.0,1.0,3.0,4.0,0.0,2.0,144.0
0,13.0,2.0,3.0,4.0,4.0,0.0,7.0,193.0
0,26.0,1.0,3.0,4.0,3.0,0.0,5.0,159.0
0,1.0,1.0,4.0,5.0,3.0,0.0,4.0,173.0
0,9.0,2.0,3.0,4.0,4.0,0.0,0.0,164.0
0,10.0,3.0,4.0,4.0,4.0,0.0,1.0,193.0
0,29.0,1.0,4.0,5.0,3.0,0.0,3.0,1882.0
0,3.0,1.0,4.0,6.0,3.0,0.0,9.0,152.0
0,0.0,3.0,2.0,4.0,4.0,0.0,8.0,136.0
0,29.0,1.0,4.0,2.0,1.0,0.0,16.0,312.0
1,1.0,1.0,3.0,6.0,3.0,0.0,4.0,159.0
1,0.0,2.0,3.0,4.0,3.0,0.0,2.0,122.0
0,2.0,1.0,4.0,5.0,3.0,0.0,1.0,196.24
0,3.0,1.0,4.0,6.0,3.0,0.0,9.0,154.0
0,8.0,3.0,3.0,3.0,0.0,0.0,8.0,181.0
0,5.0,3.0,3.0,4.0,0.0,0.0,10.0,238.0
1,1.0,1.0,4.0,5.0,3.0,1.0,1.0,144.0
0,4.0,1.0,4.0,4.0,4.0,1.0,8.0,177.0
0,17.0,1.0,2.0,3.0,1.0,1.0,10.0,290.0
0,17.0,1.0,2.0,3.0,3.0,0.0,3.0,134.0
0,19.0,3.0,2.0,3.0,6.0,0.0,9.0,280.0
0,11.0,3.0,3.0,4.0,3.0,0.0,1.0,155.0
1,0.0,1.0,2.0,3.0,3.0,1.0,4.0,124.0
0,15.0,2.0,2.0,3.0,6.0,0.0,9.0,268.0
0,6.0,3.0,3.0,4.0,0.0,0.0,8.0,215.0
1,1.0,1.0,3.0,5.0,4.0,1.0,2.0,184.0
1,1.0,1.0,3.0,4.0,3.0,1.0,8.0,154.0
0,4.0,1.0,3.0,4.0,3.0,0.0,9.0,157.0
0,8.0,1.0,2.0,3.0,4.0,0.0,7.0,169.0
1,1.0,2.0,3.0,4.0,3.0,0.0,3.0,149.0
1,1.0,1.0,3.0,6.0,3.0,0.0,2.0,149.0
1,1.0,1.0,3.0,5.0,3.0,1.0,2.0,149.0
0,10.0,1.0,2.0,3.0,0.0,0.0,8.0,194.0
0,2.0,1.0,2.0,3.0,3.0,1.0,5.0,148.0
0,15.0,2.0,3.0,1.0,4.0,0.0,0.0,157.0
1,0.0,1.0,2.0,3.0,3.0,0.0,5.0,121.0
0,7.0,1.0,2.0,4.0,0.0,0.0,7.0,186.0
0,4.0,1.0,3.0,4.0,3.0,0.0,2.0,122.0
0,8.0,1.0,3.0,5.0,3.0,1.0,4.0,161.0
0,13.0,1.0,4.0,4.0,4.0,0.0,8.0,183.0
0,3.0,3.0,3.0,3.0,4.0,0.0,3.0,141.0
0,9.0,1.0,4.0,4.0,4.0,1.0,5.0,180.0
0,3.0,1.0,3.0,3.0,3.0,1.0,7.0,137.0
0,17.0,3.0,4.0,4.0,6.0,1.0,10.0,286.0
0,6.0,3.0,2.0,3.0,6.0,0.0,0.0,274.0
1,0.0,3.0,2.0,4.0,3.0,0.0,0.0,130.0
0,25.0,1.0,3.0,5.0,3.0,0.0,8.0,153.0
0,3.0,1.0,3.0,4.0,4.0,0.0,3.0,173.0
1,0.0,3.0,2.0,1.0,4.0,0.0,2.0,153.0
0,1.0,1.0,3.0,4.0,0.0,0.0,8.0,216.0
0,12.0,1.0,3.0,3.0,4.0,1.0,8.0,165.0
0,21.0,1.0,2.0,4.0,6.0,0.0,2.0,254.0
0,14.0,1.0,3.0,5.0,3.0,1.0,4.0,153.0
0,10.0,3.0,4.0,5.0,0.0,0.0,1.0,201.0
1,14.0,1.0,2.0,3.0,3.0,1.0,7.0,126.0
0,20.0,3.0,3.0,4.0,1.0,0.0,2.0,317.0
0,5.0,3.0,4.0,4.0,4.0,0.0,3.0,1979.0
0,7.0,1.0,3.0,3.0,4.0,0.0,3.0,161.0
0,16.0,2.0,4.0,2.0,4.0,0.0,4.0,188.0
0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,121.0
1,0.0,1.0,2.0,5.0,3.0,0.0,3.0,140.0
0,19.0,1.0,2.0,3.0,1.0,1.0,2.0,295.0
0,1.0,1.0,3.0,2.0,3.0,0.0,3.0,160.0
0,31.0,2.0,3.0,5.0,1.0,0.0,3.0,313.0
0,18.0,1.0,3.0,3.0,0.0,0.0,7.0,181.0
0,10.0,1.0,4.0,4.0,0.0,0.0,8.0,197.0
0,6.0,1.0,3.0,2.0,3.0,0.0,3.0,161.0
0,4.0,1.0,3.0,6.0,4.0,0.0,3.0,187.0
0,1.0,1.0,4.0,2.0,3.0,0.0,8.0,151.0
0,29.0,1.0,3.0,5.0,6.0,0.0,3.0,293.0
0,31.0,1.0,4.0,5.0,3.0,0.0,1.0,149.0
0,28.0,1.0,3.0,4.0,0.0,0.0,5.0,230.0
0,1.0,1.0,3.0,4.0,3.0,0.0,4.0,132.0
0,2.0,1.0,2.0,3.0,4.0,0.0,2.0,155.0
0,24.0,1.0,3.0,4.0,1.0,0.0,5.0,331.0
0,10.0,3.0,4.0,4.0,3.0,1.0,3.0,153.0
1,1.0,3.0,4.0,4.0,3.0,1.0,3.0,151.0
0,5.0,1.0,3.0,2.0,3.0,0.0,3.0,128.0
0,5.0,3.0,3.0,4.0,3.0,0.0,3.0,153.0
0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,286.0
0,15.0,3.0,4.0,4.0,0.0,1.0,8.0,209.0
0,20.0,3.0,2.0,3.0,6.0,1.0,13.0,238.0
0,24.0,1.0,4.0,4.0,1.0,1.0,8.0,320.0
1,0.0,1.0,3.0,3.0,3.0,1.0,8.0,120.0
0,8.0,3.0,2.0,3.0,4.0,1.0,9.0,152.0
0,9.0,1.0,4.0,5.0,0.0,1.0,16.0,232.0
0,27.0,1.0,3.0,2.0,6.0,0.0,9.0,292.0
1,1.0,1.0,4.0,4.0,3.0,1.0,1.0,149.0
0,3.0,3.0,3.0,3.0,4.0,0.0,7.0,157.0
0,23.0,1.0,2.0,4.0,0.0,0.0,11.0,233.0
0,0.0,1.0,3.0,4.0,3.0,0.0,2.0,137.0
0,13.0,1.0,4.0,4.0,0.0,0.0,3.0,267.0
0,19.0,3.0,3.0,4.0,4.0,0.0,2.0,180.0
0,7.0,3.0,3.0,1.0,4.0,0.0,7.0,153.0
0,9.0,3.0,2.0,3.0,4.0,1.0,11.0,166.0
0,16.0,1.0,4.0,4.0,2.0,0.0,1.0,146.0
0,1.0,3.0,3.0,5.0,0.0,0.0,2.0,241.0
0,11.0,3.0,2.0,3.0,4.0,0.0,2.0,146.0
1,0.0,1.0,2.0,3.0,3.0,1.0,6.0,140.0
0,0.0,3.0,2.0,3.0,4.0,0.0,1.0,150.0
1,1.0,3.0,3.0,5.0,3.0,1.0,1.0,146.0
0,6.0,3.0,3.0,4.0,4.0,0.0,4.0,196.24
0,3.0,1.0,4.0,4.0,4.0,0.0,8.0,142.0
0,4.0,3.0,2.0,3.0,4.0,0.0,2.0,183.0
0,8.0,3.0,2.0,3.0,4.0,0.0,2.0,151.0
0,2.0,3.0,4.0,4.0,2.0,0.0,1.0,140.0
0,19.0,1.0,4.0,4.0,5.0,0.0,11.0,260.0
1,1.0,1.0,3.0,4.0,3.0,1.0,5.0,159.0
0,8.0,1.0,2.0,4.0,4.0,0.0,2.0,138.0
0,24.0,1.0,2.0,4.0,6.0,0.0,3.0,235.0
0,6.0,1.0,2.0,4.0,3.0,0.0,1.0,126.0
0,8.0,3.0,4.0,4.0,4.0,0.0,7.0,187.0
0,10.0,1.0,3.0,4.0,4.0,1.0,13.0,181.0
0,20.0,1.0,3.0,4.0,0.0,1.0,10.0,1829.0
0,12.0,2.0,2.0,2.0,4.0,0.0,6.0,164.0
0,8.0,1.0,2.0,5.0,3.0,0.0,3.0,143.0
0,13.0,3.0,2.0,4.0,4.0,0.0,3.0,171.0
0,24.0,1.0,3.0,6.0,6.0,1.0,10.0,269.0
1,2.0,1.0,3.0,3.0,3.0,1.0,2.0,131.0
0,12.0,1.0,2.0,4.0,0.0,0.0,7.0,207.0
0,26.0,1.0,2.0,4.0,6.0,0.0,5.0,293.0
0,19.0,3.0,3.0,4.0,0.0,0.0,7.0,205.0
0,6.0,3.0,2.0,3.0,6.0,0.0,0.0,278.0
0,10.0,1.0,4.0,4.0,2.0,0.0,4.0,145.0
0,9.0,3.0,3.0,3.0,2.0,0.0,2.0,133.0
0,11.0,1.0,2.0,3.0,4.0,0.0,9.0,124.0
0,15.0,1.0,2.0,3.0,3.0,0.0,0.0,144.0
0,9.0,1.0,3.0,6.0,4.0,0.0,9.0,197.0
0,8.0,1.0,2.0,4.0,3.0,0.0,2.0,125.0
0,8.0,2.0,3.0,4.0,3.0,0.0,3.0,167.0
0,9.0,1.0,4.0,4.0,3.0,1.0,3.0,160.0
0,9.0,3.0,4.0,4.0,4.0,1.0,8.0,220.0
0,19.0,1.0,4.0,4.0,0.0,0.0,8.0,202.0
0,23.0,1.0,3.0,4.0,1.0,0.0,4.0,317.0
0,2.0,1.0,3.0,4.0,4.0,0.0,8.0,162.0
0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,124.0
0,7.0,3.0,3.0,3.0,4.0,0.0,6.0,161.0
0,12.0,1.0,3.0,4.0,6.0,0.0,8.0,228.0
0,16.0,3.0,3.0,3.0,6.0,1.0,9.0,268.0
0,5.0,1.0,3.0,3.0,4.0,1.0,5.0,163.0
0,7.0,3.0,3.0,3.0,0.0,1.0,0.0,199.0
0,3.0,3.0,3.0,4.0,4.0,0.0,3.0,200.0
0,14.0,1.0,3.0,4.0,1.0,0.0,10.0,319.0
1,1.0,3.0,3.0,5.0,4.0,1.0,5.0,183.0
0,20.0,1.0,3.0,1.0,4.0,1.0,7.0,151.0
0,19.0,1.0,4.0,4.0,4.0,0.0,9.0,162.0
0,7.0,3.0,3.0,2.0,4.0,0.0,9.0,165.0
0,5.0,3.0,2.0,3.0,4.0,1.0,2.0,141.0
0,7.0,3.0,2.0,3.0,3.0,1.0,0.0,122.0
0,18.0,2.0,2.0,5.0,0.0,0.0,3.0,198.0
1,0.0,3.0,2.0,3.0,3.0,1.0,0.0,117.0
0,16.0,1.0,2.0,4.0,6.0,1.0,0.0,266.0
0,14.0,3.0,3.0,4.0,1.0,0.0,9.0,323.0
1,0.0,3.0,2.0,4.0,4.0,0.0,3.0,134.0
0,6.0,1.0,4.0,4.0,4.0,0.0,10.0,188.0
0,9.0,1.0,3.0,4.0,4.0,0.0,5.0,195.0
1,1.0,3.0,4.0,4.0,4.0,1.0,4.0,207.0
0,22.0,1.0,4.0,2.0,3.0,0.0,1.0,152.0
0,4.0,1.0,4.0,4.0,4.0,0.0,11.0,156.0
0,1.0,3.0,3.0,4.0,4.0,0.0,3.0,175.0
0,24.0,1.0,4.0,4.0,6.0,1.0,6.0,265.0
0,15.0,1.0,2.0,3.0,0.0,1.0,0.0,232.0
0,15.0,1.0,3.0,4.0,4.0,0.0,1.0,156.0
0,1.0,3.0,4.0,4.0,4.0,1.0,5.0,170.0
0,18.0,3.0,2.0,5.0,4.0,0.0,1.0,166.0
1,15.0,3.0,3.0,3.0,0.0,1.0,7.0,184.0
0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,140.0
0,23.0,1.0,3.0,4.0,3.0,0.0,3.0,161.0
0,3.0,1.0,3.0,1.0,0.0,1.0,7.0,214.0
0,0.0,2.0,3.0,3.0,3.0,0.0,7.0,129.0
0,5.0,1.0,2.0,4.0,3.0,0.0,1.0,128.0
0,24.0,1.0,2.0,4.0,0.0,0.0,7.0,225.0
0,9.0,1.0,4.0,4.0,2.0,0.0,3.0,147.0
0,11.0,1.0,4.0,2.0,3.0,0.0,1.0,172.0
0,13.0,1.0,3.0,4.0,4.0,1.0,0.0,144.0
0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,158.0
0,10.0,1.0,4.0,3.0,0.0,0.0,6.0,242.0
0,4.0,1.0,3.0,4.0,3.0,0.0,2.0,122.0
1,15.0,3.0,2.0,5.0,1.0,0.0,9.0,300.0
0,10.0,1.0,3.0,5.0,4.0,0.0,9.0,183.0
0,8.0,3.0,4.0,2.0,4.0,0.0,8.0,178.0
0,1.0,1.0,3.0,2.0,3.0,0.0,8.0,169.0
0,3.0,3.0,2.0,3.0,0.0,0.0,4.0,194.0
0,7.0,1.0,4.0,4.0,4.0,1.0,1.0,189.0
0,19.0,3.0,3.0,3.0,4.0,1.0,8.0,158.0
0,19.0,3.0,2.0,4.0,1.0,0.0,8.0,196.24
1,4.0,1.0,2.0,5.0,3.0,1.0,3.0,196.24
0,12.0,1.0,3.0,4.0,4.0,0.0,3.0,149.0
0,26.0,1.0,2.0,2.0,4.0,0.0,3.0,145.0
0,8.0,1.0,3.0,4.0,3.0,0.0,2.0,127.0
0,30.0,3.0,3.0,2.0,6.0,0.0,8.0,261.0
1,6.0,3.0,3.0,4.0,6.0,1.0,15.0,263.0
0,8.0,2.0,3.0,4.0,3.0,0.0,3.0,162.0
0,8.0,2.0,3.0,3.0,3.0,0.0,4.0,196.24
0,2.0,1.0,3.0,1.0,4.0,1.0,2.0,163.0
0,20.0,3.0,2.0,3.0,4.0,0.0,7.0,150.0
0,11.0,1.0,2.0,3.0,4.0,0.0,0.0,1895.0
0,11.0,1.0,2.0,4.0,3.0,0.0,4.0,137.0
1,1.0,1.0,4.0,4.0,4.0,0.0,2.0,174.0
0,18.0,3.0,3.0,4.0,4.0,0.0,12.0,158.0
0,11.0,3.0,2.0,4.0,4.0,0.0,5.0,140.0
1,0.0,1.0,3.0,3.0,3.0,0.0,0.0,126.0
0,11.0,1.0,3.0,3.0,3.0,1.0,1.0,131.0
0,19.0,1.0,3.0,5.0,6.0,0.0,7.0,293.0
0,15.0,1.0,3.0,2.0,3.0,0.0,9.0,159.0
1,13.0,3.0,3.0,4.0,0.0,0.0,8.0,202.0
0,27.0,1.0,3.0,3.0,4.0,1.0,4.0,144.0
0,11.0,1.0,3.0,3.0,0.0,0.0,11.0,240.0
0,25.0,1.0,2.0,4.0,3.0,0.0,2.0,137.0
0,9.0,3.0,3.0,4.0,4.0,0.0,2.0,182.0
0,14.0,3.0,3.0,6.0,4.0,1.0,3.0,200.0
0,29.0,1.0,2.0,4.0,4.0,1.0,3.0,196.24
0,16.0,1.0,2.0,3.0,3.0,0.0,7.0,132.0
0,8.0,1.0,4.0,2.0,3.0,1.0,3.0,154.0
0,10.0,1.0,3.0,3.0,4.0,1.0,4.0,143.0
0,9.0,1.0,4.0,2.0,3.0,0.0,8.0,165.0
0,10.0,3.0,3.0,2.0,4.0,0.0,14.0,172.0
1,0.0,3.0,3.0,3.0,4.0,1.0,3.0,182.0
0,9.0,3.0,3.0,3.0,0.0,1.0,4.0,219.0
0,1.0,3.0,3.0,3.0,4.0,0.0,3.0,174.0
1,1.0,1.0,3.0,4.0,2.0,0.0,2.0,169.0
0,1.0,1.0,4.0,4.0,3.0,0.0,4.0,150.0
0,4.0,3.0,3.0,4.0,4.0,0.0,3.0,158.0
0,15.0,1.0,2.0,4.0,3.0,1.0,8.0,126.0
0,9.0,1.0,3.0,3.0,4.0,1.0,11.0,166.0
0,6.0,1.0,4.0,2.0,3.0,1.0,3.0,160.0
0,22.0,1.0,2.0,4.0,1.0,0.0,0.0,287.0
0,1.0,3.0,4.0,4.0,4.0,1.0,5.0,175.0
1,0.0,1.0,2.0,5.0,3.0,0.0,3.0,134.0
0,22.0,1.0,3.0,3.0,6.0,0.0,2.0,264.0
0,7.0,3.0,2.0,5.0,4.0,0.0,2.0,160.0
0,5.0,1.0,3.0,6.0,4.0,0.0,8.0,177.0
0,2.0,1.0,2.0,1.0,3.0,0.0,7.0,127.0
0,10.0,3.0,4.0,4.0,3.0,1.0,3.0,151.0
0,18.0,1.0,2.0,3.0,0.0,1.0,2.0,1963.0
0,25.0,2.0,3.0,4.0,6.0,1.0,11.0,265.0
1,10.0,3.0,3.0,4.0,0.0,0.0,4.0,226.0
0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,121.0
0,9.0,1.0,2.0,1.0,3.0,0.0,0.0,137.0
0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,163.0
0,6.0,1.0,3.0,5.0,4.0,0.0,5.0,147.0
0,9.0,1.0,4.0,4.0,4.0,0.0,8.0,179.0
1,0.0,3.0,2.0,4.0,3.0,1.0,0.0,121.0
0,6.0,1.0,4.0,5.0,3.0,0.0,3.0,148.0
0,13.0,3.0,3.0,3.0,4.0,0.0,10.0,157.0
0,10.0,3.0,3.0,5.0,0.0,0.0,13.0,222.0
0,13.0,1.0,3.0,4.0,4.0,0.0,8.0,166.0
0,8.0,1.0,3.0,4.0,0.0,0.0,8.0,209.0
0,12.0,1.0,3.0,4.0,4.0,0.0,10.0,154.0
0,0.0,1.0,3.0,4.0,3.0,0.0,3.0,196.24
0,6.0,3.0,3.0,3.0,4.0,0.0,4.0,155.0
1,1.0,1.0,3.0,4.0,4.0,1.0,0.0,167.0
0,1.0,1.0,4.0,4.0,3.0,0.0,5.0,151.0
0,11.0,3.0,2.0,3.0,0.0,0.0,0.0,181.0
0,15.0,1.0,2.0,3.0,0.0,1.0,8.0,196.24
0,5.0,3.0,3.0,4.0,3.0,0.0,3.0,155.0
1,9.0,1.0,2.0,3.0,3.0,1.0,2.0,134.0
0,7.0,3.0,3.0,1.0,4.0,0.0,9.0,197.0
0,11.0,1.0,4.0,4.0,4.0,1.0,5.0,174.0
0,15.0,1.0,2.0,3.0,3.0,0.0,0.0,146.0
0,7.0,1.0,3.0,4.0,3.0,0.0,3.0,196.24
0,13.0,3.0,2.0,5.0,0.0,0.0,1.0,209.0
0,7.0,1.0,2.0,3.0,4.0,0.0,7.0,161.0
0,30.0,1.0,3.0,4.0,0.0,0.0,0.0,209.0
0,27.0,1.0,3.0,3.0,4.0,1.0,4.0,196.24
0,10.0,3.0,4.0,4.0,4.0,1.0,3.0,218.0
0,5.0,3.0,3.0,4.0,4.0,0.0,1.0,194.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,129.0
1,0.0,3.0,3.0,3.0,4.0,1.0,8.0,163.0
0,12.0,1.0,4.0,4.0,4.0,0.0,1.0,196.24
0,15.0,1.0,2.0,3.0,0.0,1.0,0.0,238.0
0,10.0,1.0,3.0,1.0,3.0,0.0,3.0,196.24
0,15.0,3.0,3.0,5.0,4.0,0.0,5.0,214.0
0,7.0,1.0,3.0,4.0,2.0,0.0,0.0,120.0
0,3.0,3.0,3.0,3.0,4.0,0.0,3.0,141.0
0,29.0,1.0,3.0,2.0,6.0,0.0,1.0,275.0
0,15.0,1.0,3.0,4.0,4.0,0.0,0.0,171.0
0,16.0,1.0,3.0,4.0,6.0,0.0,8.0,196.24
1,2.0,1.0,4.0,4.0,4.0,1.0,1.0,192.0
0,14.0,1.0,4.0,4.0,3.0,0.0,1.0,164.0
0,8.0,1.0,3.0,5.0,4.0,0.0,14.0,165.0
1,1.0,2.0,4.0,4.0,3.0,1.0,5.0,149.0
0,0.0,1.0,3.0,3.0,3.0,0.0,4.0,134.0
0,3.0,1.0,4.0,5.0,4.0,1.0,3.0,176.0
0,16.0,2.0,4.0,2.0,4.0,0.0,4.0,188.0
0,5.0,1.0,4.0,4.0,4.0,0.0,8.0,227.0
0,14.0,2.0,2.0,5.0,4.0,0.0,2.0,166.0
0,14.0,1.0,3.0,4.0,3.0,1.0,1.0,161.0
0,0.0,1.0,3.0,4.0,3.0,0.0,3.0,150.0
0,24.0,1.0,2.0,4.0,0.0,0.0,7.0,196.24
0,6.0,3.0,2.0,1.0,4.0,0.0,8.0,140.0
0,18.0,3.0,3.0,3.0,0.0,1.0,2.0,208.0
0,7.0,3.0,2.0,3.0,2.0,0.0,6.0,133.0
0,11.0,1.0,2.0,3.0,4.0,0.0,2.0,157.0
0,14.0,3.0,4.0,4.0,4.0,0.0,6.0,209.0
0,15.0,1.0,3.0,1.0,4.0,1.0,3.0,124.0
0,20.0,1.0,2.0,3.0,0.0,0.0,11.0,186.0
0,28.0,2.0,3.0,1.0,1.0,0.0,4.0,296.0
1,1.0,1.0,3.0,5.0,3.0,1.0,3.0,155.0
0,9.0,1.0,3.0,3.0,4.0,1.0,3.0,190.0
0,6.0,3.0,4.0,4.0,4.0,0.0,4.0,169.0
0,18.0,1.0,2.0,3.0,4.0,0.0,15.0,123.0
0,15.0,3.0,4.0,4.0,4.0,0.0,8.0,166.0
0,8.0,1.0,3.0,1.0,0.0,0.0,2.0,220.0
0,29.0,1.0,4.0,4.0,6.0,1.0,3.0,292.0
0,25.0,1.0,3.0,5.0,2.0,0.0,8.0,153.0
0,12.0,1.0,3.0,2.0,3.0,0.0,4.0,154.0
0,15.0,3.0,1.0,3.0,4.0,0.0,6.0,149.0
1,1.0,1.0,3.0,4.0,3.0,1.0,2.0,156.0
0,30.0,3.0,2.0,4.0,5.0,0.0,0.0,241.0
0,1.0,1.0,4.0,4.0,3.0,0.0,3.0,162.0
0,31.0,3.0,4.0,4.0,6.0,1.0,1.0,310.0
0,13.0,1.0,2.0,4.0,2.0,0.0,3.0,124.0
0,13.0,1.0,2.0,4.0,4.0,0.0,0.0,156.0
0,13.0,2.0,2.0,3.0,6.0,1.0,3.0,196.24
1,18.0,3.0,2.0,3.0,4.0,0.0,3.0,155.0
0,9.0,1.0,3.0,5.0,0.0,1.0,7.0,203.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,133.0
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,143.0
0,8.0,1.0,2.0,3.0,0.0,0.0,6.0,202.0
0,1.0,3.0,3.0,3.0,4.0,0.0,7.0,159.0
1,1.0,1.0,3.0,6.0,3.0,1.0,1.0,152.0
0,9.0,1.0,3.0,3.0,4.0,0.0,3.0,166.0
0,14.0,1.0,3.0,5.0,1.0,0.0,10.0,325.0
0,7.0,1.0,4.0,4.0,3.0,0.0,7.0,196.24
1,1.0,3.0,4.0,6.0,4.0,1.0,3.0,196.24
1,1.0,1.0,4.0,4.0,3.0,1.0,8.0,158.0
0,12.0,1.0,2.0,1.0,0.0,0.0,7.0,198.0
0,15.0,1.0,2.0,4.0,4.0,0.0,4.0,148.0
1,4.0,3.0,3.0,3.0,3.0,1.0,2.0,132.0
0,2.0,1.0,4.0,4.0,3.0,0.0,3.0,166.0
0,17.0,1.0,2.0,3.0,4.0,0.0,17.0,151.0
0,0.0,3.0,3.0,3.0,4.0,1.0,3.0,150.0
0,0.0,3.0,2.0,3.0,3.0,0.0,2.0,140.0
0,6.0,3.0,3.0,3.0,4.0,0.0,2.0,204.0
0,0.0,1.0,2.0,4.0,3.0,0.0,2.0,130.0
1,20.0,1.0,3.0,3.0,0.0,0.0,6.0,206.0
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,132.0
0,9.0,3.0,3.0,4.0,4.0,0.0,7.0,155.0
1,0.0,1.0,2.0,4.0,3.0,0.0,0.0,114.0
0,20.0,1.0,3.0,3.0,3.0,0.0,2.0,134.0
0,12.0,1.0,3.0,6.0,4.0,1.0,1.0,183.0
0,9.0,1.0,3.0,4.0,4.0,1.0,2.0,167.0
0,27.0,1.0,2.0,3.0,0.0,0.0,4.0,205.0
0,5.0,1.0,3.0,3.0,3.0,0.0,2.0,126.0
0,25.0,1.0,3.0,6.0,4.0,0.0,3.0,180.0
1,1.0,1.0,3.0,2.0,3.0,1.0,1.0,142.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,135.0
0,12.0,1.0,3.0,4.0,4.0,1.0,3.0,168.0
0,12.0,1.0,3.0,6.0,0.0,0.0,12.0,260.0
0,23.0,1.0,3.0,3.0,6.0,0.0,3.0,281.0
0,9.0,1.0,2.0,3.0,4.0,1.0,5.0,159.0
1,0.0,3.0,2.0,4.0,3.0,0.0,0.0,128.0
1,1.0,1.0,3.0,6.0,3.0,1.0,1.0,148.0
